user_id,item_id
20663,0
20732,1
20734,1536
20735,0
20005,0
20737,2048
20739,2
20740,0
20741,1
20744,3
16554,4
10848,0
20745,2
20729,0
20746,0
20078,1
20747,9
20749,0
20748,0
10871,0
20752,0
20753,0
20754,3
18616,0
14442,1
20757,0
20668,1
20759,0
20760,0
20762,0
19965,0
20763,0
20764,2567
20765,1
20767,1
20768,2
20645,0
20771,0
20772,0
20773,3
20774,2
20775,0
20776,0
20761,0
16549,0
20779,0
7572,0
20755,1
20780,0
20778,2
20521,0
20784,1
18663,0
20786,3
20783,5
20788,1
20782,0
20789,4
12060,0
20790,1
20791,0
20792,3
20793,1
20794,3
20795,3
20797,0
20542,1
20798,2
20800,0
20801,0
20802,1
20803,0
20806,3
7018,1
19746,1
20809,0
20805,2048
20810,1
20811,0
13389,0
20812,0
20742,1
20813,1
20814,1
17308,2
20796,1
20817,3
20818,0
20819,0
17156,1
20822,2
20617,0
20828,3
20827,513
20829,0
17260,0
19661,0
20830,1
20831,0
20832,2
18791,0
20833,2
17613,1
20826,2053
20834,3
20835,1
20837,4
20838,0
20408,0
20841,1
20840,1
20843,10
20844,0
20847,1
20848,1
20851,1
20854,3
20853,1
20856,2
20858,0
5429,0
20859,5121
20860,0
20288,0
20862,1
20129,1
20864,0
20865,0
20867,514
20868,0
20869,0
19203,0
20870,1
12242,0
20871,2053
20872,0
20821,0
20552,0
20875,2
20876,1
20877,2
20878,0
20879,4
20881,2
20882,3
20884,1
20885,3
16681,0
20886,2053
20883,0
20874,0
7063,3
20887,1
20888,1
20889,3
20890,0
20815,0
20892,1
20891,1
20893,1
20894,1
20895,0
20896,5
20898,0
20901,4
20902,1
20903,3
20906,0
20907,1
6155,5
20904,1
20910,1
20911,1
19771,0
20913,2
20915,1
20916,0
20917,3
2240,0
20918,0
20920,1
20919,0
20923,1
20924,2
20921,1
20922,0
20927,4
20929,2
20930,1
20926,0
20931,1
20934,2
20936,6
20937,1
17857,3
20939,0
20940,0
20785,0
15332,0
17825,0
20942,1
20866,0
6841,0
20943,0
3885,3
20946,0
20947,2
20949,0
20950,0
20951,2
20953,1
20956,1
20955,1
20957,1
20958,2049
18261,3
20959,1
20925,0
20962,2
16127,0
20963,0
20965,0
8494,0
20967,1
6474,0
20970,5633
20971,1
20972,1
12636,6
20975,5
20976,1
20977,4
20978,2
20979,2
20980,1
20982,1
20625,0
20986,3
20961,2
20989,0
20983,0
20990,1
20991,0
20992,1
20968,0
20825,0
20995,0
20996,0
20998,0
16312,1
21003,0
21004,0
21007,0
20051,0
21009,1
21010,2048
21013,0
20933,0
21015,514
21016,1
21017,1
21018,0
16464,0
10628,4
21020,0
7517,0
20398,0
14923,1
4431,0
21023,0
18792,0
21024,1
21026,5
19604,0
21027,1
21028,2
21030,0
21032,0
21033,0
21034,0
21012,2
21037,2
21038,1
21036,0
21039,0
21040,3
21042,0
5391,2
21044,2
21047,0
21048,1
7230,4609
18900,0
21052,514
21053,0
21054,2
21056,1024
21058,0
21061,1
15173,1
18976,2
21051,0
21063,1
21064,4
16230,0
21065,1
21066,5
20215,2567
21069,7
21067,6
12059,0
21072,3584
21073,0
8444,0
21075,0
19223,0
21076,0
21078,1
21079,0
19792,0
19433,1
20557,1
7973,0
3233,0
21082,0
21083,4
21087,1
21084,0
21080,1
21089,0
21085,1
21090,0
20994,1409
21091,0
21086,1
21093,1
21094,2
21097,8
21096,3
21100,1
21101,2048
21005,0
21050,4
21103,0
17119,0
21106,0
21104,3
21110,0
21109,0
21112,1
21111,2048
21113,0
21114,5
21117,0
21118,1
21120,8706
20908,0
21119,9216
21121,0
21122,0
21123,1
21126,0
21129,2
21131,2
21135,0
21138,1
8577,0
21139,2
21136,0
21141,0
19958,1
21143,4
21000,0
20365,0
21145,0
21144,4
21147,0
21148,0
9497,0
11084,0
21152,1
21151,0
21153,5
10573,0
21156,1
21157,10
21155,0
13295,0
20447,0
18471,1025
21159,1
21158,0
21160,2
21161,0
10463,1
21166,4
21168,3
21169,5
21170,1
13513,1
16417,0
21173,2
12761,0
21132,3
21174,8704
21176,0
19028,0
15081,1
17979,1
21179,0
21181,0
21178,0
20209,1
21046,2
21182,3
21184,0
21185,1
21186,0
21187,1
21062,1
21188,0
21189,0
21191,2
21190,0
21192,1
21194,1
21142,2
21195,1
20723,0
20610,0
21196,3
21197,1
21198,2
20973,0
21116,0
21167,0
21031,0
21200,2
21177,2
21201,1
21202,0
21204,0
21205,0
21206,0
21124,0
14454,0
21208,4
17103,1
8670,0
21209,0
21210,2
18517,0
21211,3
21212,2
6391,0
21214,2
21215,1
21217,2
21218,0
19750,1
21223,2
21222,0
21221,4
21224,0
21225,0
21227,10
21228,1
21231,2
21232,1
21234,1
21233,0
19466,0
21105,0
21235,1
21237,0
21236,0
21238,0
21242,519
21241,0
21243,7
21244,3
21245,1
21246,0
21247,2
21248,1
21249,3
21250,1
21251,0
1240,0
21254,0
21255,2
21256,2
21257,5
21258,0
14551,0
21259,1
12348,0
20371,0
10384,1027
21262,2
11319,2
21263,6
21265,2
21264,3
21266,0
21267,0
21268,0
21271,0
3651,2
14432,6
21276,5
15975,1
20601,0
21282,0
21278,1
21280,3
21279,0
21281,3
21283,0
21285,0
21287,3
21269,0
21284,1
21290,1539
21289,0
20208,2
21006,0
20974,0
2719,0
21294,5
21297,0
21165,0
21298,2
21300,2
21301,0
21302,1
21303,1
21305,0
20850,0
21306,0
21309,0
21312,4
21314,0
21315,1
21316,0
21313,514
21310,0
21319,0
21320,0
17067,1
18633,7680
21311,1
21321,1
21226,0
21325,0
1180,0
21324,3075
21327,0
21326,0
21328,1
21329,3
21330,0
19800,0
21332,2
12559,0
4617,4096
21334,1
21333,0
21335,2
21336,5
21337,1
21340,1
5907,0
15176,514
21342,0
21343,0
8879,1
12110,1
19809,0
20347,1
18184,0
21345,7680
21346,1
21348,0
21351,1
21350,0
21352,9
20900,1
21353,3
21354,3
21355,0
21357,1
21356,0
21360,1
21362,0
21361,0
21358,0
21365,3
21366,1
21367,1
4094,1
21363,0
21370,1
21359,1
21376,2
21349,9216
21375,1
21377,4123
20520,1
21077,1
16810,0
21382,0
21383,0
21384,1
17667,1
21385,3
21387,0
21386,9
21388,0
21389,2
21378,0
21391,0
19601,0
21394,0
21390,0
16860,3
21393,0
21150,0
16076,1
21304,0
21396,1
11450,0
18503,0
21149,2
21347,2
21399,2
18256,0
21401,1
21400,0
21277,0
21403,0
21402,0
21404,2
3311,1
2514,1
21407,3
21409,0
21411,1
18827,4
21412,514
18281,1
21413,0
21414,2
21415,0
21416,0
21417,0
21418,515
21419,1
20945,1
21406,1
21420,1
21421,4
11253,3
21424,1
21423,0
21425,0
21427,0
21430,2
21216,0
19071,1
21431,0
21434,2
21433,1
21435,2
21437,1
21438,0
21440,10
21442,0
21443,0
21444,1
21445,1
21447,0
21448,8706
21436,1
21449,0
21439,0
21450,3
21452,5
21454,0
21455,0
21457,1
21458,0
21459,0
19848,3
21460,3
21462,5
21463,3
21464,0
21467,0
21323,0
21468,3
21471,0
21470,0
21469,1
21476,2
21475,4
21478,3
21473,0
21479,0
21482,3
21477,1
15875,0
21453,0
21485,1
21486,6147
21487,3
21057,1
21296,8709
21488,0
13229,0
21493,6
21494,0
21495,4
21496,2
21497,0
17125,1
21500,0
21502,0
21503,0
21506,3
21504,1
21507,0
11583,0
21508,0
21510,0
21512,0
21513,1
21514,0
21511,2562
21515,1
20297,0
21516,0
21518,2
21521,6
21522,0
21523,3
21520,3
21524,0
14577,0
21517,0
21526,0
21527,1
21528,1
18550,0
21530,1
21532,0
18026,0
21536,0
21535,0
7185,0
21539,2
21540,1
21543,0
21544,0
8492,0
21546,0
21547,1
13813,0
21548,1
21029,0
21552,1
21553,1
20664,0
21557,2
21558,2
21556,1
21045,1
21560,1
21561,0
21564,1
21537,0
21565,2048
21405,0
21559,0
21567,2
21568,4
21542,5
20410,0
21573,0
21575,3
21578,0
4067,0
21579,0
21580,1
21581,0
21576,0
21582,4
21584,1
13223,0
21585,1
21587,0
21146,0
21588,0
21589,0
21590,2
4135,0
21591,2
21592,3
21593,3
21595,0
21596,3
21597,0
21598,0
21599,1
21600,0
12044,0
21603,1
21604,1
21602,0
21605,0
21606,0
20855,0
21607,4
21609,1
21608,0
21614,0
21617,1
21618,0
21619,5
21620,1
21612,0
21622,1
21621,2
21623,0
21624,5
21625,2
21626,0
21615,9216
21629,4
21630,1
21631,2048
21633,514
21632,0
21634,0
21534,0
21635,1
21636,3
20738,1
21639,0
21640,2048
21642,0
21641,2
20563,0
21644,1
21645,1
21646,5
21647,3
21650,1
21649,1
20873,5
21648,0
21653,0
21652,0
21651,0
21654,1
21655,0
21656,0
16836,1
21657,0
21661,1
21664,0
21665,4
21669,4
21670,0
21674,2
21675,0
21676,0
21677,2
21678,1
21428,0
12732,0
21682,4
21683,0
21684,3
21685,1
21531,0
21686,1
21687,0
21688,3
21689,2048
21691,1
21693,1
20264,0
21663,0
21695,4097
21697,0
741,0
21594,1026
21700,1
21699,2
21702,1
21701,1
21703,3
21704,0
21705,0
20240,0
21706,2
21707,0
21708,3
21709,4
21710,0
21711,0
21712,1
21714,0
21719,4
14834,0
21465,0
21717,0
21723,3
21725,3
21727,5
21729,0
21732,0
21733,2048
21735,0
21734,0
21738,0
21739,0
21744,6
21742,3
21745,0
21746,3
5522,1537
19058,2
21748,3
21749,1
20298,0
21754,0
21757,3
21752,1
21759,3
21751,1
21737,0
20036,0
21760,1
21761,2
21762,3
21763,2
21429,1
21764,0
21766,0
21767,1
21768,3
21765,0
18666,5
19537,0
21770,0
21771,1
21769,0
21774,1
21775,0
2577,0
21777,12
21778,3
21780,2
21781,1
21783,6
21785,0
21736,2
21784,2
21787,4
21789,5
21788,0
21786,0
21790,6
21791,3
21792,1
21793,2
21722,3
21796,0
21658,0
21794,6
21798,2053
21799,1
21801,0
21803,0
21804,0
21800,0
21805,4
21806,2053
21807,0
21802,510
21756,2048
21810,11
21811,0
21808,0
21730,2
21812,1
21815,1
21816,1
21545,1
21755,6
19460,1
21818,5
47336,3
21819,0
21823,2
21824,1
21826,0
21828,1
21772,0
21830,0
21831,3
21832,0
21835,4
11982,0
21466,0
21837,2053
9491,0
21839,5376
3316,1
7865,0
21842,1
21844,4
21846,0
17584,0
20512,2
21461,0
21849,0
21822,0
21850,2
21851,1
21853,0
15437,0
21854,0
21855,2
21857,2
21858,518
21721,1
21679,2
21859,9216
21862,0
21864,1
21866,0
21867,517
18893,1
21869,0
21870,1
3322,0
21871,1
21874,0
18708,1
21128,2
21860,2053
21856,0
7059,0
21877,2
20766,0
21879,3
21881,2
21882,0
21883,1
21880,0
21884,0
21885,4
21886,2
21888,4
14350,0
19953,5
1404,1
6290,1537
21891,3
21889,0
21890,0
21892,0
21894,0
21895,0
17808,1
21896,0
21897,0
21898,0
21900,5
21901,0
21797,2
21902,1
15306,0
21863,2
21904,1
21905,0
9590,1027
15320,4609
9286,0
21908,3
21910,0
20235,2
21899,1024
21915,0
21917,3
21913,0
21919,0
21920,1
21921,2048
21698,1
21555,0
21925,1
21924,2053
19631,0
18689,0
20067,1540
21272,2
21926,2
21927,3
21928,3
21930,0
12128,0
21821,1
21932,0
21934,4
21935,0
21937,0
21941,0
21942,0
21943,3
21945,1
21944,1
21946,5
21948,2
21949,0
16162,0
21950,0
13631,3
21954,0
21955,0
21956,1
21726,1
21957,0
21958,2048
21959,4
21929,0
21960,1
21307,0
21962,2
21964,2
21965,0
21968,0
21970,2
21939,0
21972,1
21643,1
21973,0
21975,0
21977,2
21978,0
21980,5
21981,5
21982,1
21983,1
21847,3
21985,0
21986,0
21987,0
21989,0
21990,0
21992,2
21993,5
21994,0
21995,4
21999,0
22000,0
18845,1
22001,0
21133,0
22005,0
22008,0
22009,0
21961,2
21662,2
22011,1024
22013,1
22012,2
22016,4
1706,0
22014,5
22017,2
22020,4
22021,0
22022,1
22018,0
5136,0
22007,0
22025,1
21533,3
22026,515
22028,3
22029,5
22031,1
22033,3
21107,1
22034,0
22035,1
22037,0
22039,3
22043,2
22038,2
22044,1
22047,1029
22048,4
22049,2
22050,2
22052,1
10874,0
22051,2
22056,3
22057,1
22058,5
22055,2
22059,1
22060,2
22023,1
22064,2
22065,0
22030,1
22068,3
22067,1
22069,1
21753,1
22070,0
19174,0
22071,5
15323,2
22073,1
22074,0
14409,0
6133,0
21952,0
22076,0
22077,0
22078,2
22080,2
20015,3
22084,2
22085,1
22081,0
22083,5
22087,0
22089,1
21848,0
22090,2
22082,1
22092,0
21441,3
22093,0
21381,0
22095,1
22098,1
11975,0
22099,0
22100,3
22102,4
21060,1
22106,1
22107,3
22109,5
22111,0
22113,0
22114,2
22117,3
22118,0
22116,3
20364,3
22120,1
22122,1
20756,0
22124,0
19413,0
22125,2
22126,0
22128,3
22127,1
22130,0
22133,2
22129,0
22134,0
22135,1
21398,0
22138,4097
14679,0
22144,0
22145,4
22143,1
22103,0
22146,0
22147,1
22140,0
22148,0
22105,0
22150,0
22151,2053
22153,0
22154,0
22155,2048
22156,0
21996,0
22157,0
21344,1
22158,2
22159,1
22160,6146
22149,0
22162,0
22164,5
22131,1
22166,2
22165,0
22167,0
20323,0
22168,1
22169,5
22170,0
22172,1
13669,0
22173,0
7704,0
22174,1
22176,1
22179,3
22181,0
22096,0
22027,3
22183,1
21501,2
22188,3
21903,0
22189,0
22186,0
22190,3
22192,0
22193,1
22194,5
22191,0
22196,2
22197,1
22199,0
22198,0
10516,0
22205,1
22207,2
21193,1
22208,2
9546,0
22210,0
22209,0
22212,0
22206,0
22200,0
22213,1
14534,1
22214,3
22215,2
22216,2
22219,4
22218,2048
22220,1
22222,4
22223,1
22217,0
22224,10
22225,1
22226,5
22227,1
22230,1
22231,3
22232,1
19640,0
22233,0
9179,0
22234,3
22163,0
22236,1
22235,1
22237,0
22238,1
22239,3
22242,0
9984,0
22243,1
22245,0
22246,0
22247,1
22248,3
22251,0
22255,5
22254,0
22256,5
22257,0
20683,1
19055,0
22260,0
22262,1
22240,0
22263,0
22265,0
22267,4
22269,0
22271,0
22272,3
3533,1
22273,0
22277,0
22279,0
22278,0
22275,0
22281,0
22284,1
22286,0
22285,1409
22241,0
22287,1
22289,1
22288,0
22290,1
22041,0
22293,2
22294,0
22295,2
22296,1
22299,0
22298,2
21261,0
22259,1
22300,2053
16655,10
21481,0
22303,0
22304,0
20553,0
22314,1
22316,0
22317,2
19788,1
22318,1
22291,0
22319,0
22282,4
16622,1408
22321,0
22315,3
22325,0
22274,2048
20690,6146
22330,3
1975,0
5152,0
22327,0
9861,0
22324,3
21809,0
22335,1
22337,3
22339,0
22341,1
22338,4
21825,3
22253,0
22343,4
22345,1
22264,1
1104,0
17656,0
22348,0
22349,3
22309,0
15352,1
22352,2
22342,0
22347,1
22357,1
22359,0
22360,0
22363,0
22366,0
22367,4
22187,0
22373,2
22372,0
22370,1
22328,0
22376,4
18920,0
22377,2053
22063,0
22378,7
22379,0
22382,2
22178,0
22381,514
22383,1
10376,1
22386,1029
22387,0
22389,0
22392,1
14738,0
22393,3
22391,0
22394,0
22395,3
20981,0
1623,0
22397,0
22398,0
22399,0
22040,3
22203,0
22003,0
22403,0
22385,0
22405,0
21498,0
22404,2
22365,2
22407,2048
22375,1
22414,4100
22415,4
22416,1
17859,0
19153,0
22417,2
22419,2
22422,1
22424,6
22426,1
22425,0
13877,0
22429,3
22430,1
22431,3
22432,2
22434,2
22435,1
22436,0
22411,2048
22437,1
22439,5
22438,1
22442,1
22443,2
22445,3
22447,1
21586,1
22450,1026
22452,4
22453,1
22454,9216
22329,0
22455,0
22456,0
10168,0
22457,0
22458,0
22460,1
18432,1
22463,1
22462,3
22464,7169
22466,1
22467,0
19100,1
22202,0
19869,1
8591,0
12959,0
22322,0
7914,0
22469,0
22470,4
22471,0
22472,1
22478,3
22479,2
22477,1
4112,2
22480,1
22465,1
22481,1
22482,1
22484,0
22487,1
13426,1
13770,0
22490,0
22266,0
22488,2
13614,0
22491,0
19335,7680
22493,3
19781,0
22495,2053
22497,1
22498,2
12778,2048
22501,1
22032,3
22504,2
22503,0
22505,7168
21115,0
22510,9728
22499,0
20226,0
22509,0
22514,0
22515,1
22516,0
2806,4
22517,0
10988,3586
22520,0
22521,3
22523,0
22522,0
22486,1
22524,0
22527,1
7621,0
22529,2
22530,3
17229,8704
22476,0
22532,12
22531,0
20697,3
22534,0
22537,1
22538,3
22541,0
22528,0
22544,1
22546,1
22545,0
22548,2
22549,0
22550,2
22551,2
22552,0
22553,3
21583,0
22557,2053
22558,0
22559,0
21379,2053
22561,2
22562,0
22560,0
22564,0
22566,1
2650,0
22565,0
22568,0
22542,1
22571,4
16745,0
22572,3
22575,0
22500,3
18109,0
22579,0
22580,0
22581,1
22582,5
22583,1
22584,0
22586,2
22587,3
22588,1
12407,0
22526,2053
21011,2
11569,0
16753,0
22576,1
22585,2048
22594,3
22595,5
22596,3
21275,0
12645,2
22597,4
22598,0
22599,515
21492,0
22603,2
22604,1
22605,0
22606,3
22602,0
9646,1
22607,0
22612,0
22611,3
22380,0
22613,0
22615,0
22569,0
22620,11
22621,1
22574,0
22496,8
22622,0
22625,2
21035,2
22570,0
22628,2
22617,3
22630,2
10084,1
22631,5
22632,1
22633,0
22637,1
22636,0
22591,0
22292,4
22642,0
22643,5
21408,0
9001,0
21392,0
22644,1
22645,0
2508,1
13403,1
22648,0
22650,4
22651,2
22654,0
18335,3
16110,6
22657,3
22660,5
22661,1026
22396,1
22665,7
22664,1
13349,0
22667,0
22451,1
22356,0
22668,4
22669,0
22663,1
22671,0
20346,0
22674,1
22675,0
22428,2048
22677,0
22676,3585
22678,0
10330,1
22513,0
22627,2
22679,1
22680,0
22683,1
22682,0
22681,0
22684,6
21572,1
22685,1
18423,4608
7077,0
22686,1
7313,0
22688,2
22689,3
22690,0
22695,0
22697,1
22698,0
21203,0
22699,1
22700,2048
22701,0
22702,1
22703,2
22704,2
22705,2
22692,1
22693,0
22708,0
22694,9
22710,6
22639,0
21953,0
22712,2053
22711,0
16265,9217
22715,1539
22714,1
22716,0
21397,1
22718,1
22608,0
22719,0
22721,2
22723,2048
22724,0
22725,0
22726,0
22727,4
22728,0
22729,0
22731,2
22732,0
22691,0
22734,4
22735,3
22540,3079
22736,3
22344,3
22737,0
22738,1
22739,0
22741,2
22742,0
22745,4
21270,0
22743,1
12743,0
22746,1
22747,2053
19985,2
22748,0
22749,6146
22750,4
20799,0
22722,1
22751,1
22753,0
22752,1
22754,0
22755,0
22756,0
22757,2
22760,2
22108,1
22759,0
22740,3
22762,0
22764,0
22765,1
22766,2
21988,2
22767,3
22053,4
22773,1
22707,0
19417,5
19691,3
22776,0
22774,0
22777,1
22780,2
22781,0
22779,3
22782,0
22769,0
22784,1
22785,3
22786,2
22787,3
22788,0
22768,0
22789,2
22791,0
22792,3
22794,514
22578,4
22796,0
11307,5
22798,0
22799,0
22800,0
22801,0
22802,1
22803,4
22804,0
22507,0
22806,2
22807,4
22808,0
22809,2
22810,0
22610,1
22811,0
22812,0
17403,0
22814,0
22815,1
16080,0
20743,0
22816,0
22817,1
22819,3586
19165,0
22775,1
5358,0
12726,1
6828,1
22822,0
22820,0
22823,3
22824,2
22825,3
22827,1
21043,0
6629,7
22835,2
22834,0
22831,0
22836,1
16985,0
22840,3
22842,3
22845,1
22847,0
22848,1
22849,0
22850,1
22851,5
22171,0
22852,2053
22853,0
18934,0
1826,1
22855,1
22858,1
22859,1
22860,0
22862,0
22864,0
22865,3
22866,1
22872,0
22868,1
22874,5
22876,0
22880,5
16514,2
22846,3
13289,1
22887,0
22869,0
22805,0
22888,1
22854,1
22882,3
22890,0
22891,4
22896,3
22818,1
7342,0
20941,0
22893,0
22899,0
22771,0
22901,0
22900,2
20483,3
22904,4
22903,1
22906,2
22355,1
22832,0
22839,0
22908,0
8657,0
22856,2
22909,1
22892,0
15741,4
22911,2
22910,0
22905,1
20395,0
22914,4
22915,5
22916,1
22706,0
22919,6660
22889,0
22920,1
22873,3
22921,0
22923,0
22925,0
22928,2048
22927,1
22929,0
22930,1
22931,1
22932,0
17830,0
22519,4
22830,2
11327,0
22938,2
22939,1
22941,3
22940,0
22875,0
22943,4
22944,1
22659,0
22793,2
22010,0
22945,1
22949,4
22948,1
22950,1
22951,4
22331,0
22952,5
21550,0
22954,10
22955,0
22960,1
17454,0
22963,1
9601,0
6618,0
22965,0
22967,0
22966,0
22968,3
22971,0
22964,1
22973,5
22974,2
22970,4
22962,0
22977,1
22978,3
22979,1
22980,9
22981,1
22982,4
22983,517
22984,0
22985,0
22987,2
22988,1
22989,2
19609,0
22991,1
22995,0
22525,4097
22997,0
500,1
23001,0
23003,3
23005,0
23006,2
22912,0
23007,11
22638,0
23010,2053
23011,0
23002,2
23015,1
23013,0
23016,0
23014,0
23018,4
23019,0
23021,0
23020,0
23022,0
23023,1
22881,1
23024,0
23025,1
22440,0
23026,514
23027,3
23028,0
23029,0
23031,4
23032,0
23034,0
23033,3
23035,1
23037,0
23036,0
23038,3
23039,1025
9969,0
23030,1
23043,1
19608,0
23045,0
23046,0
22947,0
20074,0
23049,1
23044,0
13333,0
23048,0
23050,0
23051,0
23052,2
23047,0
23054,3
23055,0
18193,0
23057,1
23059,0
23061,4
22112,1
23062,1
22228,4
23063,7
23064,1
23065,2
23067,1
23068,4098
23069,4101
23070,0
23072,1
21373,0
23073,0
23075,1
23076,0
23079,3
20836,1542
23082,4
23083,0
23084,1
23056,0
23085,3
23041,0
23086,0
12780,0
23090,0
23091,3
746,0
23094,1024
23099,0
23102,6
23101,0
19372,0
23103,0
23108,0
10176,0
23110,0
23111,0
23100,5
23104,0
23112,1
23113,0
23116,1
23115,1
23118,3
23120,0
17227,0
23121,3
23123,0
20112,0
23124,0
22797,0
23125,3
23126,3
23074,0
23081,1
23127,0
22917,0
4269,5633
23132,2
23131,0
22161,1
23133,1
23134,3
23137,1
23138,2
23139,514
23140,0
23141,0
23143,0
23144,2
23145,5
23146,0
23149,6146
23150,1
23151,0
23153,0
23152,0
23155,0
23157,0
23129,4
23158,1
23160,0
23162,0
23163,0
23165,1
13330,3
23166,0
23167,4
20462,0
23168,0
23170,0
23171,1
23172,1
22086,3
23175,1
13795,0
23176,2
23178,0
23182,2
23179,0
23183,2048
21220,0
23189,1
23190,3
23186,3
23192,1
23187,2
19828,0
23147,0
23193,6
3490,0
23194,1
23195,1
23196,0
19239,1
23198,2
23200,5
18016,0
23201,0
23202,3
19910,1
23208,0
2827,0
23210,1
23212,4100
23215,2053
23214,0
23213,0
23216,3
23203,2560
23218,0
23219,0
11512,1
4859,0
23222,3
23211,0
17728,3
23226,2560
23228,2
22577,5122
23229,2
23230,0
23181,0
23232,0
23233,0
23234,2
23236,1
23237,3
23239,0
23240,0
23177,0
4571,0
23204,2048
23245,0
23231,1
23249,1
18378,1
23250,5633
23246,0
23241,0
23251,1
23248,0
23242,2
22717,1
23255,2
23199,3
23253,0
23256,0
8597,0
8212,1
23095,2
23259,0
23260,0
23261,0
23252,0
23263,3
20104,0
23264,6151
23265,0
23267,0
23270,0
23271,1
23274,6
23224,1
14546,11
15988,0
23272,0
22446,1
23277,1
23278,0
22641,0
23281,8193
23282,514
23284,1
23283,0
23286,0
4932,1
23285,0
23289,0
23293,0
23294,0
23295,0
23296,0
23297,1
23071,0
23299,4
23300,0
23301,8
22772,3
19500,1
19970,5
23302,0
23197,0
23287,1
23303,6146
23305,4
23307,0
23306,0
23309,1
23308,1
23311,3
23310,1
23312,0
23313,5121
3586,0
23315,0
23316,0
23314,1
23317,0
23217,0
23223,1
23319,0
23320,5
23321,1025
23109,1
23290,1025
23322,2
23323,2
22402,0
23325,3
2772,0
23328,1
15307,2560
23078,2
23329,1
47463,0
13410,1
23258,0
23331,2
23332,0
3830,0
23333,2
23334,0
21569,1
23335,3
23337,0
23338,0
23207,0
23340,3
23341,1
17062,0
23343,2
23344,2
23345,0
23257,4
23135,1
23347,0
23348,0
18273,0
23349,0
16561,0
23342,1
19006,0
9909,0
23352,0
20578,0
23355,0
23351,1
10200,0
23356,0
23357,4
23358,0
23087,1
23361,4
23362,1
23365,0
23366,0
23369,7
23370,8707
23374,1
22139,0
23375,0
23326,0
23377,3
23378,11
21505,0
23381,4
23383,2048
16313,0
23385,1
23386,1
23384,0
23387,1
23388,2
23389,1
21724,1
23391,1
11741,6
23393,3
23394,2
23395,1
23396,4
23354,3
23397,1
23399,1
22371,0
23372,2048
23122,0
23360,4
23404,4
23405,0
23382,3
23407,4
23408,3
23410,0
23411,3
23412,1
23413,6
23414,3
23415,0
23416,2
23417,0
23418,2048
23380,1
23419,1
20938,1
23421,0
22975,3
23422,6
23423,0
23424,0
23425,1
23426,1029
23429,0
23431,0
19673,0
23433,1
23434,2048
23436,0
23437,0
23439,0
23440,1
23442,0
21331,0
23443,1
23447,2
23446,1
23448,0
23449,4
23406,0
23450,2
21610,3
12786,0
23455,1
23456,4
23453,3
23457,0
15041,0
23459,1
23451,0
7821,4
23461,0
23463,2
23462,1
23464,1
23467,7168
23466,0
23468,3
23470,3
23472,0
9652,0
23473,1024
23474,2053
23475,2
23477,2
23476,0
21731,0
23479,0
23480,1
23481,0
23484,0
22937,0
23486,0
4456,1
23487,0
22837,3
23489,3
8096,3
23490,0
23491,0
6809,0
6884,0
23492,0
23493,0
23494,3
14402,1
23496,5
23497,1
23498,0
23471,0
8012,3584
20691,2
23499,0
23501,0
23502,1
21638,0
23506,0
23507,1
23488,1
23509,0
23510,1
23336,4
23511,3
7454,5
23513,1540
23379,0
23514,3
15994,0
23516,0
23518,1
22137,0
11537,0
23520,3
23521,3
23522,0
23524,3
23525,5
23526,4
23500,0
23530,1
22879,0
23531,4
21219,0
23532,3
23535,0
23206,0
23536,0
23533,1
23537,2
23503,1
23539,1
22662,0
5557,3586
23540,0
23504,0
23541,0
23538,0
23542,1
23544,0
23546,0
23547,5
19853,1
23549,3
23552,4
23545,0
23555,2
23557,4100
23556,0
23558,4
23559,0
23561,0
23350,1
22871,0
23563,0
19884,0
23565,1
21456,1
23566,0
23570,3
22986,5641
23572,0
23574,0
3587,0
15146,0
22249,0
23568,0
23482,1
23577,0
23576,0
20804,1
23523,0
23580,0
23581,5
23053,2
23578,0
23584,4
23585,1
23569,1
23589,5
23591,1
23592,0
11465,2
23594,0
23595,0
16646,0
23596,0
13706,2
23597,0
23600,0
23603,2048
23604,1
20999,1
23606,1
22326,0
23612,0
23601,0
23615,2
23616,0
23617,1
23613,3
4625,1
23618,3
23619,7
23622,0
23624,3
23626,1
23620,4098
23627,3
23625,0
19376,0
23602,0
23628,1
23629,0
20506,0
23630,0
23631,0
23633,2561
15927,0
23634,3
23638,3
23639,4
18151,0
23642,0
23641,4
23643,2048
23636,0
23645,0
23244,0
23649,3
23650,3
23651,1
23652,1
23653,2
23654,0
533,0
15920,1025
23598,1
23656,1
23657,0
23655,1
23660,7
23659,0
23661,0
23662,3
23663,2
23368,4104
23664,0
23667,1
23669,1
23672,0
23648,1
23673,3
23676,1
23675,0
5906,3
23677,1
23678,0
23679,5
23680,0
18865,1
23684,9733
23681,0
4931,1
23687,2
23686,0
23689,2
23690,3
10462,0
23693,0
23694,0
20612,1
23695,1
23696,3
23697,0
23699,0
22015,18
23702,1
16454,0
23704,4
23701,0
23705,0
23692,2
23610,0
23703,4
23706,2048
23708,3
23709,4
23710,1
23711,5
23438,2
23712,1
23713,3
20899,1
20969,4
1678,3
23715,0
23716,1
23564,0
23719,2
23682,1
23721,0
23722,1
23725,5
23727,0
23728,0
23730,1
23729,0
23732,0
23733,8
23734,3
23736,1
23731,1
23737,2
23739,0
23740,3
23741,2
23744,0
23745,1
23746,0
23527,0
23749,1
